date,value
2025-04-26,2500000
2025-04-27,2516185
2025-04-28,2491938
2025-04-29,2521522
2025-04-30,2557285
2025-05-01,2505104
2025-05-02,2473170
2025-05-03,2483903
2025-05-04,2481425
2025-05-05,2487872
2025-05-06,2469432
2025-05-07,2502618
2025-05-08,2533160
2025-05-09,2542267
2025-05-10,2584107
2025-05-11,2605922
2025-05-12,2586412
2025-05-13,2605158
2025-05-14,2582565
2025-05-15,2617242
2025-05-16,2623000
2025-05-17,2624517
2025-05-18,2610449
2025-05-19,2656447
2025-05-20,2658951
2025-05-21,2652727
2025-05-22,2648939
2025-05-23,2673380
2025-05-24,2692649
2025-05-25,2713596
2025-05-26,2735300
2025-05-27,2814368
2025-05-28,2808519
2025-05-29,2799125
2025-05-30,2779686
2025-05-31,2808152
2025-06-01,2854426
2025-06-02,2858508
2025-06-03,2837759
2025-06-04,2817690
2025-06-05,2847727
2025-06-06,2881286
2025-06-07,2908249
2025-06-08,2893196
2025-06-09,2909392
2025-06-10,2921628
2025-06-11,2937509
2025-06-12,2976701
2025-06-13,2993057
2025-06-14,3025992
2025-06-15,3036928
2025-06-16,3056017
2025-06-17,3087879
2025-06-18,3042852
2025-06-19,3039690
2025-06-20,3031046
2025-06-21,3016321
2025-06-22,3014797
2025-06-23,3077965
2025-06-24,3054681
2025-06-25,3099036
2025-06-26,3045586
2025-06-27,3041866
2025-06-28,3056348
2025-06-29,3086544
2025-06-30,3121718
2025-07-01,3160405
2025-07-02,3156021
2025-07-03,3147348
2025-07-04,3188825
2025-07-05,3190423
2025-07-06,3150754
2025-07-07,3116900
2025-07-08,3091332
2025-07-09,3118539
2025-07-10,3132622
2025-07-11,3167532
2025-07-12,3160159
2025-07-13,3175044
2025-07-14,3207927
2025-07-15,3204992
2025-07-16,3231632
2025-07-17,3215043
2025-07-18,3210031
2025-07-19,3204309
2025-07-20,3167501
2025-07-21,3194988
2025-07-22,3185939
2025-07-23,3195340
2025-07-24,3222827
2025-07-25,3249217
2025-07-26,3284437
2025-07-27,3289745
2025-07-28,3282243
2025-07-29,3288287
2025-07-30,3231400
2025-07-31,3184664
2025-08-01,3143293
2025-08-02,3114599
2025-08-03,3138341
2025-08-04,3113119
2025-08-05,3107703
2025-08-06,3165374
2025-08-07,3160697
2025-08-08,3197724
2025-08-09,3170954
2025-08-10,3172005
2025-08-11,3144831
2025-08-12,3140834
2025-08-13,3181550
2025-08-14,3125010
2025-08-15,3150140
2025-08-16,3167987
2025-08-17,3154289
2025-08-18,3108708
2025-08-19,3120113
2025-08-20,3109033
2025-08-21,3126457
2025-08-22,3136035
2025-08-23,3205850
2025-08-24,3205607
2025-08-25,3175345
2025-08-26,3191095
2025-08-27,3208491
2025-08-28,3270384
2025-08-29,3312574
2025-08-30,3336107
2025-08-31,3404713
2025-09-01,3365889
2025-09-02,3349502
2025-09-03,3321742
2025-09-04,3315499
2025-09-05,3270309
2025-09-06,3304559
2025-09-07,3304988
2025-09-08,3256261
2025-09-09,3225827
2025-09-10,3247054
2025-09-11,3289061
2025-09-12,3378256
2025-09-13,3508268
2025-09-14,3535632
2025-09-15,3503681
2025-09-16,3424742
2025-09-17,3445384
2025-09-18,3421491
2025-09-19,3414014
2025-09-20,3398521
2025-09-21,3402285
2025-09-22,3455737
2025-09-23,3471951
2025-09-24,3475053
2025-09-25,3441745
2025-09-26,3382716
2025-09-27,3372451
2025-09-28,3379714
2025-09-29,3461849
2025-09-30,3476975
2025-10-01,3528074
2025-10-02,3516820
2025-10-03,3476876
2025-10-04,3446466
2025-10-05,3426171
2025-10-06,3524652
2025-10-07,3499855
2025-10-08,3545148
2025-10-09,3516765
2025-10-10,3566258
2025-10-11,3592804
2025-10-12,3596100
2025-10-13,3604407
2025-10-14,3586212
2025-10-15,3615557
2025-10-16,3605940
2025-10-17,3563246
2025-10-18,3518846
2025-10-19,3536017
2025-10-20,3613752
2025-10-21,3630836
2025-10-22,3635825
2025-10-23,3658534
2025-10-24,3726729
2025-10-25,3747018
2025-10-26,3739028
2025-10-27,3799607
2025-10-28,3829903
2025-10-29,3912064
2025-10-30,3931655
2025-10-31,3885157
2025-11-01,3832595
2025-11-02,3920228
2025-11-03,4013366
2025-11-04,4015945
2025-11-05,4008716
2025-11-06,4091063
2025-11-07,4048381
2025-11-08,4016363
2025-11-09,4058824
2025-11-10,4050963
2025-11-11,4062058
2025-11-12,4065452
2025-11-13,4093386
2025-11-14,4174768
2025-11-15,4191013
2025-11-16,4235351
2025-11-17,4143997
2025-11-18,4153174
2025-11-19,4122874
2025-11-20,4074391
2025-11-21,4042972
2025-11-22,4038072
2025-11-23,4094132
2025-11-24,4040767
2025-11-25,4053573
2025-11-26,4041376
2025-11-27,4036790
2025-11-28,4097100
2025-11-29,4135190
2025-11-30,4213858
2025-12-01,4217832
2025-12-02,4194468
2025-12-03,4194930
2025-12-04,4218937
2025-12-05,4239727
2025-12-06,4196634
2025-12-07,4212959
2025-12-08,4236343
2025-12-09,4378502
2025-12-10,4490776
2025-12-11,4457478
2025-12-12,4454572
2025-12-13,4389285
2025-12-14,4370487
2025-12-15,4399357
2025-12-16,4475979
2025-12-17,4449415
2025-12-18,4426988
2025-12-19,4326456
2025-12-20,4330111
2025-12-21,4287230
2025-12-22,4272009
2025-12-23,4239131
2025-12-24,4246197
2025-12-25,4169215
2025-12-26,4107932
2025-12-27,4226048
2025-12-28,4172915
2025-12-29,4129886
2025-12-30,4233756
2025-12-31,4396228
2026-01-01,4346994
2026-01-02,4339947
2026-01-03,4369976
2026-01-04,4474070
2026-01-05,4433781
2026-01-06,4433130
2026-01-07,4487208
2026-01-08,4523311
2026-01-09,4515550
2026-01-10,4520930
2026-01-11,4459406
2026-01-12,4459132
2026-01-13,4457348
2026-01-14,4482301
2026-01-15,4465000
2026-01-16,4502912
2026-01-17,4570733
2026-01-18,4592090
2026-01-19,4624429
2026-01-20,4640339
2026-01-21,4653339
2026-01-22,4626140
2026-01-23,4656748
2026-01-24,4664341
2026-01-25,4796378
2026-01-26,4901483
2026-01-27,4938021
2026-01-28,4906714
2026-01-29,4855209
2026-01-30,4938899
2026-01-31,4968371
2026-02-01,5011074
2026-02-02,4921001
2026-02-03,4990009
2026-02-04,5031345
2026-02-05,4978650
2026-02-06,4964423
2026-02-07,4994105
2026-02-08,5011245
2026-02-09,5007691
2026-02-10,5015483
2026-02-11,5014344
2026-02-12,5037600
2026-02-13,5141703
2026-02-14,4999715
2026-02-15,4999487
2026-02-16,5024119
2026-02-17,5056116
2026-02-18,5047698
2026-02-19,4956244
2026-02-20,4989724
2026-02-21,5108498
2026-02-22,5029375
2026-02-23,5096012
2026-02-24,5090176
2026-02-25,5100676
2026-02-26,5050741
2026-02-27,5044599
2026-02-28,5138264
2026-03-01,5188806
2026-03-02,5312635
2026-03-03,5403319
2026-03-04,5447077
2026-03-05,5577847
2026-03-06,5623012
2026-03-07,5695064
2026-03-08,5690724
2026-03-09,5711220
2026-03-10,5679483
2026-03-11,5763424
2026-03-12,5698419
2026-03-13,5768277
2026-03-14,5771213
2026-03-15,5869291
2026-03-16,5939000
2026-03-17,6087181
2026-03-18,6157994
2026-03-19,6059838
2026-03-20,6071928
2026-03-21,6003897
2026-03-22,5983382
2026-03-23,6109942
2026-03-24,6174107
2026-03-25,6139687
2026-03-26,6082438
2026-03-27,6101872
2026-03-28,6030280
2026-03-29,5998662
2026-03-30,6038026
2026-03-31,6139464
2026-04-01,6201797
2026-04-02,6050496
2026-04-03,6089641
2026-04-04,6111976
2026-04-05,6159610
2026-04-06,6297826
2026-04-07,6161020
2026-04-08,6134605
2026-04-09,6195561
2026-04-10,6096108
2026-04-11,6222417
2026-04-12,6267486
2026-04-13,6349213
2026-04-14,6323521
2026-04-15,6403457
2026-04-16,6504252
2026-04-17,6540720
2026-04-18,6577513
2026-04-19,6617366
2026-04-20,6567504
2026-04-21,6574247
2026-04-22,6580603
2026-04-23,6629462
2026-04-24,6728271
2026-04-25,6661950
2026-04-26,6670593
2026-04-27,6809256
2026-04-28,6767666
2026-04-29,6719985
2026-04-30,6755184
2026-05-01,6843090
2026-05-02,6863195
2026-05-03,6993053
2026-05-04,7085109
2026-05-05,7177088
2026-05-06,7245204
2026-05-07,7471293
2026-05-08,7473794
2026-05-09,7316683
2026-05-10,7479790
2026-05-11,7459653
2026-05-12,7490234
2026-05-13,7630178
2026-05-14,7505835
2026-05-15,7414648
2026-05-16,7293902
2026-05-17,7244957
2026-05-18,7303677
2026-05-19,7370346
2026-05-20,7415531
2026-05-21,7311292
2026-05-22,7131313
2026-05-23,7155950
2026-05-24,7135479
2026-05-25,7195016
2026-05-26,7276199
2026-05-27,7308690
2026-05-28,7396318
2026-05-29,7437460
2026-05-30,7505880
2026-05-31,7463521
2026-06-01,7468308
2026-06-02,7506929
2026-06-03,7602441
2026-06-04,7587795
2026-06-05,7656780
2026-06-06,7653768
2026-06-07,7664384
2026-06-08,7762737
2026-06-09,7600506
2026-06-10,7504132
2026-06-11,7392486
2026-06-12,7208474
2026-06-13,7170065
2026-06-14,7255099
2026-06-15,7250587
2026-06-16,7288170
2026-06-17,7404735
2026-06-18,7544724
2026-06-19,7559579
2026-06-20,7704889
2026-06-21,7735013
2026-06-22,7679120
2026-06-23,7645894
2026-06-24,7532288
2026-06-25,7473309
2026-06-26,7462110
2026-06-27,7555516
2026-06-28,7734754
2026-06-29,7628827
2026-06-30,7686339
2026-07-01,7612218
2026-07-02,7677144
2026-07-03,7686543
2026-07-04,7540563
2026-07-05,7646385
2026-07-06,7612332
2026-07-07,7584899
2026-07-08,7509124
2026-07-09,7471263
2026-07-10,7530755
2026-07-11,7534715
2026-07-12,7585674
2026-07-13,7640027
2026-07-14,7783808
2026-07-15,7773564
2026-07-16,7658400
2026-07-17,7778833
2026-07-18,7769649
2026-07-19,7896319
